timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632271999204,0.1311370432376861,0.9616520404815674,-0.1219050139188766,0.0813789293169975,0.8962008357048035,-0.1639739423990249,0.4041213691234588,-68.31767255441558,-33.61247320982743,-8.314025990281277,33.412314911285264,-18.19547690391746,29.52289431035017,15.978607297123467,-inf,-inf,-inf,inf,-inf,inf,inf
1718632271999289,-0.503130316734314,0.649761974811554,-0.1997047811746597,0.3920260369777679,0.7268605828285217,0.1096125766634941,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632271999289,0.1310644149780273,0.9613736867904664,-0.1215113252401351,0.0811637192964553,0.8968942761421204,-0.1633602082729339,0.4028728604316711,-7461.9689408470595,-3669.294890235452,-915.2913794798011,3654.671854832593,-1992.2382691327261,3218.664930147282,1753.2730803770182,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272007405,0.1312325894832611,0.961271345615387,-0.120864138007164,0.080631211400032,0.897382915019989,-0.1628345400094986,0.4021038711071014,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272007405,-0.5031304359436035,0.6497618556022644,-0.1997047960758209,0.3920259177684784,0.7268599271774292,0.1096151024103164,0.553149938583374,0.0207213535280705,-0.012609804716542229,0.07974214304720235,-0.0656121114370747,0.060206860259814234,0.0647693769634436,-0.09474979356452713,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272007487,0.1313460916280746,0.961125373840332,-0.1202826648950576,0.0802876576781272,0.8978983163833618,-0.1622897237539291,0.4012411236763,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272007487,-0.5031304359436035,0.6497618556022644,-0.1997047960758209,0.3920259177684784,0.7268599271774292,0.1096151024103164,0.553149938583374,7737.518628922904,3797.1160760739954,968.5625753751622,-3801.68609866282,2085.8340147064955,-3315.912514198116,-1852.5465232570004,inf,inf,inf,-inf,inf,-inf,-inf
1718632272018955,-0.5031304359436035,0.6497617959976196,-0.1997047364711761,0.3920258581638336,0.7268607020378113,0.1096142083406448,0.5531492233276367,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272018955,0.1313343048095703,0.960905134677887,-0.1196470111608505,0.0799504071474075,0.898472249507904,-0.1618056148290634,0.4002181589603424,0.0,-5.197475128652827e-06,5.19747513107309e-06,-5.197475128652827e-06,6.756717667248675e-05,-7.796212692737215e-05,-6.236970154383393e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632272019042,-0.5031306147575378,0.6497615575790405,-0.1997047662734985,0.3920250535011291,0.726860523223877,0.1096166744828224,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272019042,0.1314448863267898,0.9607946872711182,-0.1192065328359603,0.0796566158533096,0.8990725874900818,-0.1607580929994583,0.3993497490882873,-7292.700224909289,-3576.3629551591544,-920.2040817545749,3587.06490061749,-1972.548577977323,3119.79642887225,1757.832436726011,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272027191,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920256793498993,0.7268604636192322,0.1096147373318672,0.5531495213508606,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272027191,0.1314427554607391,0.96060311794281,-0.1184863746166229,0.0794849246740341,0.8995639085769653,-0.1601558625698089,0.3985186219215393,-77.87155752489795,-38.16822815971267,-9.878295918215512,38.33219579047609,-21.132914943042042,33.17865140892447,18.873453462090232,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272027288,-0.503130316734314,0.6497619152069092,-0.1997046768665313,0.3920265734195709,0.7268604636192322,0.1096134707331657,0.5531491637229919,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272027288,0.1314752250909805,0.9604927897453308,-0.1179377362132072,0.079298235476017,0.9001251459121704,-0.1592589616775512,0.397646963596344,-6541.990435000547,-3204.54848181341,-837.3020850506019,3222.078853046771,-1780.4478861621974,2781.1271474533464,1594.1292969221922,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272035367,-0.5031303763389587,0.6497619152069092,-0.1997047662734985,0.3920265734195709,0.7268598079681396,0.1096143499016761,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272035367,0.1314881145954132,0.9602843523025512,-0.1175762414932251,0.0790818557143211,0.9008239507675172,-0.1582744270563125,0.3964989185333252,-78.55001874364888,-38.461551496276975,-10.120934529061927,38.70879291292907,-21.44638419903834,33.280518824016255,19.24778509441026,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272035450,0.1315299719572067,0.9600985050201416,-0.1169991940259933,0.0787275210022926,0.9013736844062804,-0.1574938744306564,0.3956301510334015,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272035450,-0.5031304359436035,0.6497616767883301,-0.1997045278549194,0.3920273184776306,0.7268602252006531,0.1096160560846328,0.5531483888626099,0.5043055637769918,-2.239123884452493,6.952379123274604,-4.269092916005898,6.6232968525687435,9.404248501880724,-10.467078312333808,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272044685,0.1315831691026687,0.959915041923523,-0.1165201142430305,0.0784162953495979,0.9019452929496764,-0.1566193103790283,0.3947353661060333,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272044685,-0.5031304359436035,0.6497617363929749,-0.1997046619653701,0.3920266926288605,0.7268601655960083,0.1096153259277343,0.5531492233276367,68.7291396909878,33.58455496861861,9.007516362954943,-33.95896298083732,18.95885952886013,-28.828951430824155,-17.153548755449545,inf,inf,inf,-inf,inf,-inf,-inf
1718632272044769,-0.5031303763389587,0.6497619152069092,-0.1997047662734985,0.3920265734195709,0.7268598079681396,0.1096143499016761,0.5531498193740845,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272044769,0.1316098868846893,0.9597216844558716,-0.1160806789994239,0.0780666172504425,0.9025651216506958,-0.1557814925909042,0.3937181234359741,0.000709579104468936,0.0021287373134068082,-0.0012417634334814852,-0.001419158208937872,-0.0042574746268136164,-0.01161935783584404,0.0070957910446893604,inf,inf,inf,-inf,inf,-inf,-inf
1718632272055857,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272055857,0.1316916197538375,0.959547758102417,-0.1156321763992309,0.0774926096200943,0.9031729698181152,-0.1549533754587173,0.3927634060382843,-57.24570011077677,-27.954530019264716,-7.541854912885516,28.315267672098383,-15.846417321787252,23.935449781355917,14.378760456178783,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272055950,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272055950,0.1316762119531631,0.9593393802642822,-0.1152800619602203,0.0770805403590202,0.9038379192352296,-0.1541732102632522,0.3916202187538147,-6826.043609649903,-3331.0312096790603,-904.0063427340604,3382.082748156721,-1895.837886359102,2844.8188176719086,1724.58508963226,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272062893,-0.5031304359436035,0.6497617959976196,-0.1997047513723373,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272062893,0.1317379921674728,0.9590997695922852,-0.1147133558988571,0.0766126587986946,0.904386341571808,-0.153254821896553,0.3908052444458008,-91.43117498153055,-44.58844653127792,-12.159684489718712,45.36161677012882,-25.49012421909198,37.99345506880719,23.265084460748987,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272070573,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272070573,0.13184155523777,0.9589768052101136,-0.1140521317720413,0.0756463184952735,0.9049124121665956,-0.1525755822658538,0.3900409936904907,-82.6651599102964,-40.27837421745062,-11.066584071765337,41.06950461088368,-23.11541077991328,34.227835324903324,21.13858548303445,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272070677,-0.5031304359436035,0.6497617959976196,-0.1997047513723373,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272070677,0.1318813264369964,0.9587177038192748,-0.1136558130383491,0.0751174539327621,0.905464768409729,-0.1518936157226562,0.3891263008117676,-6105.499915205514,-2973.2212424278273,-823.582880772077,3042.1146836418375,-1712.0425517742462,2521.0666398589415,1568.3529468683098,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272077921,0.1319150477647781,0.9585331678390504,-0.1129790842533111,0.0745006576180458,0.9058842062950134,-0.1512762308120727,0.3885087668895721,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272077921,-0.5031304955482483,0.6497616767883301,-0.1997047960758209,0.3920252323150635,0.726860523223877,0.1096152961254119,0.5531497597694397,0.004655070096867063,-0.025474320848203665,0.09341921383738189,-0.0851458192595662,0.05790141983495636,0.08522707214018445,-0.08524764248971427,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272078009,-0.5031304359436035,0.6497618556022644,-0.1997047811746597,0.3920264542102813,0.7268598675727844,0.1096147745847702,0.553149938583374,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272078009,0.1319136321544647,0.9582712650299072,-0.1125983819365501,0.0742138251662254,0.9065334796905518,-0.1504004299640655,0.3873875737190246,0.0006773255088112571,0.002031976526433771,0.00016933137720281428,0.013885172929999962,-0.007450580596923828,-0.005926598201152287,0.002031976526433771,inf,inf,inf,-inf,inf,-inf,-inf
1718632272086261,-0.5031304955482483,0.6497617363929749,-0.1997047066688537,0.3920265138149261,0.726859986782074,0.1096159219741821,0.5531493425369263,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272086261,0.1319648176431656,0.9581254124641418,-0.1120058670639991,0.0738663002848625,0.9070047736167908,-0.1496941894292831,0.386623740196228,-76.95638968767729,-37.38603109996757,-10.555783413997043,38.51341355413241,-21.773326818768513,31.50949490284144,20.087465925581878,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272086350,-0.5031304359436035,0.6497618556022644,-0.1997047066688537,0.3920258581638336,0.726860761642456,0.109614148736,0.5531492233276367,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272086350,0.1319857686758041,0.9580132961273192,-0.1115102767944336,0.0735480189323425,0.9075849652290344,-0.1488617211580276,0.3856429755687713,-7135.901725694035,-3464.759065863792,-985.3802202792652,3574.8264930221476,-2024.0900221835363,2913.5768333177875,1871.0728441731314,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272096783,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920263051986694,0.7268600463867188,0.1096147745847702,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272096783,0.1320189386606216,0.9578031301498412,-0.1108611822128295,0.073260560631752,0.9081422686576844,-0.1482775807380676,0.3846092820167541,-60.87570254187747,-29.545810459604603,-8.45341603364947,30.526050634173,-17.322430637622514,24.774896553512683,16.05548200951914,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272096877,-0.5031304359436035,0.6497617959976196,-0.1997046470642089,0.3920263350009918,0.726860761642456,0.1096146032214164,0.5531489253044128,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272096877,0.1320700496435165,0.9577160477638244,-0.1103139966726303,0.073323018848896,0.908729612827301,-0.1470763236284256,0.383670300245285,-6756.90824047048,-3277.035469704485,-945.1432430997809,3391.1252592472324,-1928.5266703747702,2743.5338719094043,1792.9749285921143,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272104543,0.1320530325174331,0.9575347900390624,-0.1097381711006164,0.0730881690979003,0.909280002117157,-0.1464982777833938,0.382630705833435,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272104543,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-0.0022198181689801434,-0.02364436795746972,0.075114214977028,-0.03063524015075729,0.07179615051603927,0.07540384099032009,-0.13561106337724702,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272110886,0.1321143507957458,0.9573869109153748,-0.1092322915792465,0.0729669034481048,0.9099969267845154,-0.1454886496067047,0.3813325464725494,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272110886,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,100.14894950959315,48.498353352216675,14.263350148316004,-50.301048519971076,28.872290714558,-40.2181306961074,-27.087661119810186,inf,inf,inf,-inf,inf,-inf,-inf
1718632272110975,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272110975,0.1322339028120041,0.9573395848274232,-0.1088814288377761,0.0726985111832618,0.910819411277771,-0.1441604048013687,0.3799218535423279,0.0006697151098358497,-0.0006697151098358497,-0.0005022863326887478,0.0010045726647537746,-0.0013394302196716994,-0.0006697151101477102,0.0013394302196716994,inf,inf,inf,-inf,inf,-inf,-inf
1718632272118873,-0.5031304359436035,0.6497617959976196,-0.1997047215700149,0.39202681183815,0.7268595695495605,0.1096158176660537,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272118873,0.1321925520896911,0.9570865035057068,-0.1082887202501297,0.072628453373909,0.9115046262741088,-0.1435930877923965,0.3785042762756347,-80.44623179989966,-38.94375649908883,-11.499530606766116,40.43153971320438,-23.2919526118271,32.13170707361641,21.933128212517982,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272118960,-0.503130316734314,0.649761974811554,-0.1997047364711761,0.3920269310474396,0.726859986782074,0.1096134707331657,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272118960,0.1322472840547561,0.9568572640419006,-0.1077613532543182,0.0724815726280212,0.9122127890586852,-0.1424766778945922,0.3772464096546173,-7302.561710620748,-3532.465847059228,-1050.7588071384644,3671.2468698106964,-2122.3521780693654,2910.420212937496,2007.4172951709272,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272126502,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272126502,0.1323564052581787,0.9566827416419984,-0.1073871180415153,0.0722658634185791,0.9130339026451112,-0.1409786939620971,0.3758614659309387,-84.24525590007421,-40.71803347117956,-12.190847032046765,42.36871938242643,-24.576080917079185,33.4250372969102,23.323146552756306,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272134638,-0.5031304359436035,0.6497618556022644,-0.1997047960758209,0.3920259177684784,0.7268599271774292,0.1096151024103164,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272134638,0.1323921978473663,0.9564586877822876,-0.1068126708269119,0.0720583871006965,0.9137732982635498,-0.1398529559373855,0.3745225965976715,-78.10801883011091,-37.72380605208137,-11.346813917687513,39.301874920095784,-22.88274034755187,30.80061410673716,21.790618565933546,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272134721,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920262455940246,0.7268599271774292,0.1096153110265731,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272134721,0.1323559582233429,0.9561427235603333,-0.1063491851091384,0.0717522501945495,0.9146099090576172,-0.1386470198631286,0.3729842603206634,-7656.899202300841,-3695.143274514072,-1119.181872850441,3855.034439678652,-2251.9683263388024,3005.641770650104,2152.1337779171495,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272141606,0.1324496865272522,0.9559648633003236,-0.1059011295437812,0.0711695626378059,0.9154486060142516,-0.1371466070413589,0.3715905249118805,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272141606,-0.5031304359436035,0.6497617363929749,-0.1997046768665313,0.3920266926288605,0.7268601655960083,0.1096153259277343,0.5531492233276367,0.013613406522774403,-0.025833007989782806,0.06507706105406075,-0.08463145341228874,0.12181509900281924,0.21792488333619672,-0.20243070570557786,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272141701,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920263350009918,0.7268601059913635,0.1096143424510955,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272141701,0.1324564069509506,0.9556552171707152,-0.1054075807332992,0.0708845555782318,0.9163073301315308,-0.1356053203344345,0.3700913190841675,0.0006274173134251644,0.0012548346268503288,-0.0006274173137173284,-0.0037645038805509865,-0.0006274173134251644,-0.010352385671661295,0.0037645038805509865,inf,inf,inf,-inf,inf,-inf,-inf
1718632272150382,-0.5031304359436035,0.6497617959976196,-0.1997046470642089,0.3920263350009918,0.7268607020378113,0.1096146181225776,0.5531489849090576,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272150382,0.1324197500944137,0.9552584290504456,-0.1048348695039749,0.0703355222940445,0.917087197303772,-0.1342284232378006,0.3687638640403747,-73.21585564964337,-35.237117978700105,-10.862465883067586,36.9936389151895,-21.823134211924835,28.247890618248142,21.087163440259204,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272150452,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920263350009918,0.7268601059913635,0.1096143648028373,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272150452,0.1324680596590042,0.9550486207008362,-0.1043697446584701,0.069609098136425,0.9178727865219116,-0.1325445026159286,0.3675543069839477,-9079.287520476752,-4364.236763545446,-1355.284239564623,4595.583038670677,-2717.5298758915496,3483.468400580542,2634.081670216153,-inf,-inf,-inf,inf,-inf,inf,inf
1718632272161726,-0.503130316734314,0.649761974811554,-0.1997047364711761,0.3920269906520843,0.726859986782074,0.1096134111285209,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632272161726,0.1324082911014557,0.9546799063682556,-0.1039178520441055,0.0690271779894828,0.9187296628952026,-0.1311208009719848,0.3660305440425873,-56.37736175211267,-27.07882259085349,-8.456181640296789,28.59835839237709,-16.942770954393975,21.479325327696426,16.462238244771836,-inf,-inf,-inf,inf,-inf,inf,inf
